"binom","order","bm","logbm","pred_meanage","pred_q0"
"Natalus stramineus","Chiroptera",4.7,0.672097857935718,5.11019684763902,0.022471804752251
"Natalus tumidirostris","Chiroptera",5.85,0.76715586608218,5.36526865023036,0.0218926192853117
"Neacomys dubosti","Rodentia",14.7,1.16731733474818,0.513841812401914,0.135893417653692
"Neacomys guianae","Rodentia",15.87,1.20057692675485,0.522674006481914,0.134799977986923
"Neacomys minutus","Rodentia",10.4,1.01703333929878,0.475757692483954,0.140927624837578
"Neacomys musseri","Rodentia",12.1,1.08278537031645,0.492059955405236,0.138706146383799
"Neacomys paracou","Rodentia",14.5,1.16136800223497,0.512277756973932,0.136089793707925
"Neacomys pictus","Rodentia",17.5,1.24303804868629,0.534170668390239,0.133414833159767
"Neacomys spinosus","Rodentia",19,1.27875360095283,0.544036500649669,0.132259080363565
"Neacomys tenuipes","Rodentia",19,1.27875360095283,0.544036500649669,0.132259080363565
"Neamblysomus gunningi","Afrosoricida",57.44,1.75921443123424,1.33799071416586,0.153735375190872
"Neamblysomus julianae","Afrosoricida",21.99,1.34222522936079,1.10696462789784,0.175973940254373
"Necromys amoenus","Rodentia",27.09,1.43280900503317,0.588722907818659,0.127370771106815
"Necromys benefactus","Rodentia",31,1.49136169383427,0.60665394334568,0.125553695001149
"Necromys lactens","Rodentia",32.9,1.51719589794997,0.61473801331135,0.12475906032912
"Necromys lasiurus","Rodentia",39.93,1.60129931019434,0.641809466922152,0.122201945487679
"Necromys lenguarum","Rodentia",39.93,1.60129931019434,0.641809466922152,0.122201945487679
"Necromys obscurus","Rodentia",40.69,1.60948768985329,0.64450802501845,0.121955407674321
"Necromys punctulatus","Rodentia",37.3,1.57170883180869,0.632151492549369,0.123096441808368
"Necromys temchuki","Rodentia",47.2,1.67394199863409,0.666149556386362,0.12002972201496
"Necromys urichi","Rodentia",47.42,1.67596154964217,0.666839268032779,0.119969810776733
"Nectogale elegans","Eulipotyphla",38.82,1.58905553105234,1.00609888356089,0.330125909825306
"Nectomys apicalis","Rodentia",237.49,2.37564532749246,0.954390483574518,0.100717767805092
"Nectomys grandis","Rodentia",237.49,2.37564532749246,0.954390483574518,0.100717767805092
"Nectomys palmipes","Rodentia",237.49,2.37564532749246,0.954390483574518,0.100717767805092
"Nectomys rattus","Rodentia",253.15,2.40337793172286,0.968049594145868,0.100014319826491
"Nectomys squamipes","Rodentia",237.49,2.37564532749246,0.954390483574518,0.100717767805092
"Nelsonia goldmani","Rodentia",50,1.69897000433602,0.67474764746684,0.119289072310934
"Nelsonia neotomodon","Rodentia",80,1.90308998699194,0.749144256290899,0.11339501439654
"Neodon forresti","Rodentia",85.9,1.93399316383124,0.76110141281934,0.1125251337978
"Neodon irene","Rodentia",46.259,1.66519624021203,0.663170952728021,0.120289468677327
"Neodon juldaschi","Rodentia",37.765,1.57708948903319,0.633896798565119,0.122933371267559
"Neodon sikimensis","Rodentia",45.259,1.65570495396516,0.659953507393725,0.120571906216487
"Neofelis diardi","Carnivora",22500,4.35218251811136,3.19707237380317,0.143650267718073
"Neofelis nebulosa","Carnivora",19500,4.29003461136252,3.09686527124544,0.145811361886044
"Neofiber alleni","Rodentia",265.38,2.42386818975325,0.978267060115129,0.0994973853101677
"Neohylomys hainanensis","Eulipotyphla",52.21,1.71775369321072,1.07468369682983,0.322180263057073
"Neomicroxus bogotensis","Rodentia",12.99,1.11360915107303,0.499893429393918,0.137674896355763
"Neomicroxus latebricola","Rodentia",38.99,1.59095323518799,0.63841597108302,0.122514061092266
"Neomys anomalus","Eulipotyphla",13.19,1.12024479554637,0.79124928563554,0.359873088703813
"Neomys fodiens","Eulipotyphla",15.13,1.17983892802319,0.815783993428455,0.356025563298903
"Neomys teres","Eulipotyphla",15.13,1.17983892802319,0.815783993428455,0.356025563298903
"Neonycteris pusilla","Chiroptera",6.11,0.786041210242554,5.41744043162672,0.0217793014605337
"Neophascogale lorentzii","Dasyuromorphia",212,2.32633586092875,1.73145259097327,0.127242550221538
"Neopteryx frosti","Chiroptera",176.65,2.24711364177086,11.4534303300132,0.0145540217973297
"Neoromicia brunnea","Chiroptera",6.91,0.839478047374198,5.56782751247976,0.0214617624400784
"Neoromicia capensis","Chiroptera",5.96,0.775246259740236,5.38755699920908,0.0218440040545681
"Neoromicia flavescens","Chiroptera",10.5,1.02118929906994,6.11115212877198,0.0204154972229492
"Neoromicia guineensis","Chiroptera",3.5,0.544068044350276,4.78570988786757,0.0232755989834683
"Neoromicia helios","Chiroptera",3.56,0.551449997972875,4.80384647530087,0.0232285006858513
"Neoromicia malagasyensis","Chiroptera",6.5,0.812913356642856,5.49255189155159,0.0216190483916119
"Neoromicia matroka","Chiroptera",6.57,0.817565369559781,5.50566027276286,0.0215914232652075
"Neoromicia melckorum","Chiroptera",7.2,0.857332496431269,5.61900001190997,0.0213566781343322
"Neoromicia nana","Chiroptera",3.88,0.588831725594207,4.8967496979673,0.0229914229095167
"Neoromicia rendalli","Chiroptera",6.42,0.807535028068853,5.47743580188513,0.0216510296918039
"Neoromicia robertsi","Chiroptera",7.2,0.857332496431269,5.61900001190997,0.0213566781343322
"Neoromicia roseveari","Chiroptera",6.91,0.839478047374198,5.56782751247976,0.0214617624400784
"Neoromicia somalica","Chiroptera",3.53,0.547774705387823,4.79480814063278,0.0232519381253333
"Neoromicia tenuipinnis","Chiroptera",5.35,0.728353782021228,5.25964710808648,0.0221272552414198
"Neoromicia zuluensis","Chiroptera",4.14,0.617000341120899,4.96794112587938,0.0228143380153792
"Neotamias alpinus","Rodentia",37.77,1.57714698482753,0.633915474282501,0.122931629757044
"Neotamias amoenus","Rodentia",54.2,1.73399928653839,0.686968242336028,0.118259094020918
"Neotamias bulleri","Rodentia",100,2,0.787284018052441,0.110686635507015
"Neotamias canipes","Rodentia",66.05,1.81987282195055,0.717871359033512,0.11576666309599
"Neotamias cinereicollis","Rodentia",61.845,1.79130459385704,0.707439268770929,0.116590730900644
"Neotamias dorsalis","Rodentia",62.8,1.7979596437372,0.709855827988253,0.116398308220816
"Neotamias durangae","Rodentia",92.495,1.96611825672714,0.773733717146331,0.111627040767008
"Neotamias merriami","Rodentia",75.95,1.88052777819881,0.740533222528996,0.114033807298547
"Neotamias minimus","Rodentia",44.975,1.65297117201759,0.659029683215466,0.120653362983899
"Neotamias obscurus","Rodentia",75,1.8750612633917,0.738461826076475,0.11418904921609
"Neotamias ochrogenys","Rodentia",84,1.92427928606188,0.757322463867653,0.112797935895941
"Neotamias palmeri","Rodentia",60.74,1.78347478758225,0.704606666997818,0.11681747370855
"Neotamias panamintinus","Rodentia",52.94,1.72378393696533,0.683381749183547,0.118558661586598
"Neotamias quadrimaculatus","Rodentia",86.035,1.93467516304147,0.76136743542664,0.112506002363957
"Neotamias quadrivittatus","Rodentia",57.81,1.76200296937512,0.696896835415666,0.117441238754866
"Neotamias ruficaudus","Rodentia",58.675,1.76845309827063,0.699203959940555,0.117253557080156
"Neotamias rufus","Rodentia",57.49,1.75959230864597,0.696036530028567,0.117511449429891
"Neotamias senex","Rodentia",84,1.92427928606188,0.757322463867653,0.112797935895941
"Neotamias siskiyou","Rodentia",75,1.8750612633917,0.738461826076475,0.11418904921609
"Neotamias sonomae","Rodentia",75,1.8750612633917,0.738461826076475,0.11418904921609
"Neotamias speciosus","Rodentia",59.065,1.77133020829951,0.700235525368834,0.117169924709366
"Neotamias townsendii","Rodentia",79.12,1.89828627858912,0.747302534782433,0.113530757453959
"Neotamias umbrinus","Rodentia",51.75,1.71391035412896,0.67993304250778,0.118848830725493
"Neotetracus sinensis","Eulipotyphla",49.99,1.69888313675259,1.06434219465107,0.323339031621665
"Neotoma albigula","Rodentia",190.5,2.27989498001164,0.908695100763034,0.103180379305625
"Neotoma angustapalata","Rodentia",203,2.30749603791321,0.921638099528183,0.102465089800722
"Neotoma bryanti","Rodentia",119.365,2.07687700237834,0.818915983004401,0.108578571616371
"Neotoma chrysomelas","Rodentia",203,2.30749603791321,0.921638099528183,0.102465089800722
"Neotoma cinerea","Rodentia",285.89,2.45619896465924,0.994608568932023,0.0986865677186029
"Neotoma devia","Rodentia",113.4,2.05461305455689,0.809626685537617,0.109185423575096
"Neotoma floridana","Rodentia",208.18,2.31843900420019,0.926820487367764,0.102182717648881
"Neotoma fuscipes","Rodentia",213.26,2.32890940487119,0.931806354806281,0.101913185359847
"Neotoma goldmani","Rodentia",198,2.29666519026153,0.916537343454009,0.10274524926547
"Neotoma insularis","Rodentia",113.4,2.05461305455689,0.809626685537617,0.109185423575096
"Neotoma lepida","Rodentia",113.4,2.05461305455689,0.809626685537617,0.109185423575096
"Neotoma leucodon","Rodentia",190.5,2.27989498001164,0.908695100763034,0.103180379305625
"Neotoma macrotis","Rodentia",219.5,2.34143452457814,0.937805898263118,0.10159158796247
"Neotoma magister","Rodentia",208.59,2.31929348410528,0.927226377803443,0.10216069771148
"Neotoma mexicana","Rodentia",203,2.30749603791321,0.921638099528183,0.102465089800722
"Neotoma micropus","Rodentia",203.09,2.30768853959516,0.921729013917633,0.102460116522504
"Neotoma nelsoni","Rodentia",198,2.29666519026153,0.916537343454009,0.10274524926547
"Neotoma palatina","Rodentia",198,2.29666519026153,0.916537343454009,0.10274524926547
"Neotoma phenax","Rodentia",227.495,2.35697185595457,0.945302002259571,0.101193899480727
"Neotoma stephensi","Rodentia",125.33,2.09805503966924,0.82785109263309,0.108004069370299
"Neotomodon alstoni","Rodentia",47.32,1.67504473595589,0.666526071817902,0.119997005423948
"Neotomys ebriosus","Rodentia",64.5,1.80955971463527,0.714087757366453,0.116063565455489
"Neotragus batesi","Cetartiodactyla",2733.725,3.43675482442733,2.11515430688085,0.0350584173528029
"Neotragus pygmaeus","Cetartiodactyla",4200,3.6232492903979,2.32725416601305,0.0333285988687778
"Neovison vison","Carnivora",899.75,2.95412185532495,1.56182881254364,0.199001436759468
"Nephelomys albigularis","Rodentia",60.5,1.78175537465247,0.70398615255616,0.116867317278043
"Nephelomys auriventer","Rodentia",60.5,1.78175537465247,0.70398615255616,0.116867317278043
"Nephelomys caracolus","Rodentia",60.5,1.78175537465247,0.70398615255616,0.116867317278043
"Nephelomys devius","Rodentia",60.5,1.78175537465247,0.70398615255616,0.116867317278043
"Nephelomys keaysi","Rodentia",59.395,1.77374988666795,0.701104260334741,0.117099629102619
"Nephelomys levipes","Rodentia",60.5,1.78175537465247,0.70398615255616,0.116867317278043
"Nephelomys meridensis","Rodentia",60.5,1.78175537465247,0.70398615255616,0.116867317278043
"Nesokia bunnii","Rodentia",63.854,1.80518810791918,0.712489956687671,0.116189618425901
"Nesokia indica","Rodentia",160.79,2.20625903520928,0.8750472955554,0.105110331073529
"Nesolagus netscheri","Lagomorpha",1511.67,3.17945699432585,1.11402981281268,0.200278596936198
"Nesolagus timminsi","Lagomorpha",2107.4,3.32374697571501,1.1995173945709,0.1938650764527
"Nesomys audeberti","Rodentia",189,2.27646180417324,0.907097940317964,0.103269659426214
"Nesomys lambertoni","Rodentia",159.48,2.20270622699036,0.873455730861644,0.10520424891824
"Nesomys rufus","Rodentia",163.96,2.21473790964446,0.878857337520588,0.10488649252494
"Nesophontes edithae","Eulipotyphla",130,2.11394335230684,1.31657978322001,0.298370450614653
"Nesophontes hypomicrus","Eulipotyphla",20,1.30102999566398,0.868049664044508,0.348258704859175
"Nesophontes major","Eulipotyphla",51.7,1.71349054309394,1.07233864050178,0.322441856288459
"Nesophontes micrus","Eulipotyphla",40,1.60205999132796,1.01282550586679,0.329318515874131
"Nesophontes paramicrus","Eulipotyphla",40,1.60205999132796,1.01282550586679,0.329318515874131
"Nesophontes zamicrus","Eulipotyphla",10,1,0.743968447558908,0.367691007173816
"Nesoromys ceramicus","Rodentia",63.854,1.80518810791918,0.712489956687671,0.116189618425901
"Nesoryzomys darwini","Rodentia",33.7,1.52762990087134,0.618033493998118,0.124439345165392
"Nesoryzomys fernandinae","Rodentia",32.3,1.5092025223311,0.612225273933933,0.125004466876276
"Nesoryzomys indefessus","Rodentia",80.3,1.90471554527868,0.7497685157686,0.113349111478906
"Nesoryzomys narboroughi","Rodentia",88,1.94448267215017,0.765203279954528,0.112231196218188
"Nesoryzomys swarthi","Rodentia",105,2.02118929906994,0.79587858721242,0.110102046931332
"Nesotragus moschatus","Cetartiodactyla",6500,3.81291335664286,2.56478477809983,0.0316540245628891
"Neurotrichus gibbsii","Eulipotyphla",10,1,0.743968447558908,0.367691007173816
"Neusticomys ferreirai","Rodentia",29.5,1.46982201597816,0.599995050697204,0.126219544297187
"Neusticomys monticolus","Rodentia",39.5,1.59659709562646,0.640264917821147,0.122343714787748
"Neusticomys mussoi","Rodentia",40,1.60205999132796,0.642059679804029,0.122179024643667
"Neusticomys oyapocki","Rodentia",47,1.67209785793572,0.665520373536108,0.120084452164447
"Neusticomys peruviensis","Rodentia",40,1.60205999132796,0.642059679804029,0.122179024643667
"Neusticomys venezuelae","Rodentia",47.1,1.6730209071289,0.665835224604186,0.120057055346508
"Nilgiritragus hylocrius","Cetartiodactyla",74593.205,4.87269926761461,4.41460249008118,0.0236965397490572
"Nilopegamys plumbeus","Rodentia",60.5,1.78175537465247,0.70398615255616,0.116867317278043
"Ningaui ridei","Dasyuromorphia",9.21,0.964259630196849,0.932219491503196,0.198249867183934
"Ningaui timealeyi","Dasyuromorphia",7.885,0.896801697664922,0.904067928946392,0.202441434524228
"Ningaui yvonneae","Dasyuromorphia",11.55,1.06258198422816,0.974828803569937,0.192258068348403
"Niviventer andersoni","Rodentia",147,2.16731733474818,0.857759606814992,0.106143796502473
"Niviventer brahma","Rodentia",97.3,1.98811284026835,0.782503182530116,0.11101577725442
"Niviventer cameroni","Rodentia",80.76,1.9071963102716,0.750722201187007,0.113279090261002
"Niviventer confucianus","Rodentia",65,1.81291335664286,0.715315925299574,0.115966945498813
"Niviventer coninga","Rodentia",80.65,1.90660437172498,0.750494530940369,0.113295794686402
"Niviventer cremoriventer","Rodentia",71.54,1.85454893581295,0.730740731287162,0.114773215020389
"Niviventer culturatus","Rodentia",81.17,1.90939554596711,0.751568672066415,0.113217046944886
"Niviventer eha","Rodentia",53.6,1.72916478969277,0.685268565378942,0.118400785019177
"Niviventer excelsior","Rodentia",102,2.00860017176192,0.790761077334063,0.110449039624256
"Niviventer fraternus","Rodentia",80.76,1.9071963102716,0.750722201187007,0.113279090261002
"Niviventer fulvescens","Rodentia",81.79,1.91270020819086,0.752842409050389,0.113123873838238
"Niviventer hinpoon","Rodentia",61,1.78532983501077,0.705276743592789,0.116763718956845
"Niviventer langbianis","Rodentia",71.54,1.85454893581295,0.730740731287162,0.114773215020389
"Niviventer lepturus","Rodentia",84.8,1.92839585225671,0.758921617998515,0.112682256871974
"Niviventer niviventer","Rodentia",83.2,1.92012332629072,0.755711424735798,0.112914827049217
"Niviventer rapit","Rodentia",79.73,1.90162176409336,0.748580864713585,0.113436488371691
"Niviventer tenaster","Rodentia",71.54,1.85454893581295,0.730740731287162,0.114773215020389
"Noctilio albiventris","Chiroptera",44,1.64345267648619,8.40618979532826,0.0171975107574305
"Noctilio leporinus","Chiroptera",44,1.64345267648619,8.40618979532826,0.0171975107574305
"Nomascus annamensis","Primates",6621.085,3.82092916329198,8.77158918832041,0.156072209833316
"Nomascus concolor","Primates",6410.47,3.8068898720966,8.70871411043101,0.15659239177591
"Nomascus gabriellae","Primates",6621.085,3.82092916329198,8.77158918832041,0.156072209833316
"Nomascus hainanus","Primates",7790,3.89153745767256,9.09475871290498,0.153477373159246
"Nomascus leucogenys","Primates",6621.085,3.82092916329198,8.77158918832041,0.156072209833316
"Nomascus nasutus","Primates",8000,3.90308998699194,9.14875583101746,0.153056198937893
"Nomascus siki","Primates",6621.085,3.82092916329198,8.77158918832041,0.156072209833316
"Noronhomys vespuccii","Rodentia",160,2.20411998265592,0.874088709175663,0.105166867674747
"Not recognised","Pilosa",22990,4.36153897126928,4.36704288542044,0.0620978204911546
"Notiomys edwardsii","Rodentia",21.3,1.32837960343874,0.55804807969123,0.130667284646443
"Notiosorex cockrumi","Eulipotyphla",4,0.602059991327962,0.606734205535664,0.394044194041574
"Notiosorex crawfordi","Eulipotyphla",4.15,0.618048096712093,0.611725255539273,0.392972265548047
"Notiosorex evotis","Eulipotyphla",4.47,0.650307523131936,0.621921111698604,0.390812565880829
"Notiosorex villai","Eulipotyphla",5.3,0.724275869600789,0.645945579704063,0.385876785541855
"Notocitellus adocetus","Rodentia",155.52,2.1917862475822,0.868581966831349,0.105493380318111
"Notocitellus annulatus","Rodentia",499.99,2.69896131835952,1.12635579053878,0.0927843481878444
"Notomys alexis","Rodentia",33.67,1.52724311638809,0.61791101707203,0.124451184328631
"Notomys amplus","Rodentia",89.99,1.95419425181586,0.76902064766606,0.111959656000183
"Notomys aquilo","Rodentia",38.995,1.59100892467731,0.638434189030003,0.122512379243033
"Notomys cervinus","Rodentia",34.2,1.53402610605614,0.620062402891854,0.12424370251458
"Notomys fuscus","Rodentia",37.14,1.56984189940376,0.631547045437094,0.123153066006085
"Notomys longicaudatus","Rodentia",100,2,0.787284018052441,0.110686635507015
"Notomys macrotis","Rodentia",89.99,1.95419425181586,0.76902064766606,0.111959656000183
"Notomys mitchellii","Rodentia",52,1.7160033436348,0.680662638366795,0.118787269770989
"Notomys mordax","Rodentia",89.99,1.95419425181586,0.76902064766606,0.111959656000183
